,sentence,label
0,? 언제나 화팅!,0
1,광우병 선동하신 분들 진짜로 뇌에 구멍 뚫리신듯함,2
2,강정호는 일부러 음주 냈나…?,3
3,갑자기 왜?,3
4,교도소 들어가면 국가에서 무료로 숙식 제공 해주니까 먹고살려고 돈 벌 걱정은 안 해도 되겠네….,2
5, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
6,과태료 백만 원으로!!!,2
7, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
8,괴물의 마지막 발악,2
9,JTBC 짱이다~,0
10,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
11,강소라 연기력이 괜찮은 듯 응 미생 나올 때 보니까 연기 진짜 잘하던 응 리얼로 ?;,3
12,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
13, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
14,?♡,0
15, 네가 감독이라면 잘도 네 뽑겠다,1
16,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
17,광주 폭동을 보는 거 같네요,2
18,ㅍ 흐흐 어이 없다 어찌 이런 발상을,3
19, 다리 골절되면 다리 한쪽당 300만 원,1
