,sentence,label
0,? 용암의 4는 2년 만에 보는 숫자 하하,3
1, 지금 생각하면 유익한 프로그램이었던 듯,0
2, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
3,? 류 현 진 이 있었다….,3
4,곰탕이 유행을 하게 되고 곰탕 사건이 터진 건누군가곰탕운이슈해했다박대통령님진상을밝혀주세요,2
5,과장님이요? 아…. 또 살벌하게 깨지겠네.,2
6,??이제 3일 뒤 방송인데 펑크내면 이틀 만에 다하는 거야??,3
7, 지금이라도 푹 쉬어 다행이다.,0
8, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
9, 너무 피곤하네요…….~_~,1
10, 정말 준비하지 마니 하시는 것 같아요.,0
11, 너무 슬픈 밤이다,1
12, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
13,? 알았네….,3
14, 너무 괴롭습니다….,1
15,공부해. 신경 쓰지 말고. ,2
16,공동수상? 대상 받을 연기력인가? 송혜교는 아니지,2
17,Sm이나 YG도 레이블이 그렇게 많아도 사장이나 선생님 정도인데 큐브는 회장님. 크크크,3
18,공짜 주운 임창용 데려와라... 왕따시켜 은퇴 시켜 버릴 것... 공연 너무 같으니…….,2
19, 존경합니다,0
