,sentence,label
0,간절한 게 전혀 없어요.,1
1,야시장은: 윤길현의 진심을 느꼈다.,3
2,갑자기 울컥합니다.,1
3,"얘도 하니, 예원, 이시영처럼 가식적이면서 털털한척하더라",2
4,안녕하세요~ 박보검입니다~^^♡,0
5,"어. 식당 문 닫는 날 딱 맞게 무슨 요식업 모임이 이대나 어쩐다나. 암튼 지금으로서는 엄마랑 나 딱 둘 뿐이란 말이지. 엄마, 배고프지?",2
6,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
7,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
8,어설픈 멜로영화는 질색이다.,2
9,갈등이 심하네요.,1
10,어? 아 그게….,2
11,"야.. 토요일, 우리 애 생일이거든. 너, ..관두자.. 끊어….",3
12,안녕하세요!,0
13,약과 조작의 차이?,3
14,어이없곤 초범이라서? 정말 썩어도 썩어도 이렇게까지,2
15,어 김경숙이 모른다고 했었는데.. 아닌가,3
16,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
17,간부 끊자는 거냐……?,1
18,야!!,3
19,아직 우리나라는 살 만하구나.,0
