,sentence,label
0,항생제를 우려내서 무항생제…?,3
1,허허 진짜 여자친구였구나,3
2,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
3,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
4,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
5,한국 좀비 영화 중에선 기대 이상,0
6,핸드폰…,3
7,나쁜 놈.,1
8,평점이 너무 높다. 전혀 재미있지 않았다. 쓸데없이 말만 많음. 이런 부류의 영화는 조연들의 뒷받침이 중요한데 조연들의 내용 자체가 전혀 없음. 또한 여배우도 별로 매력 없었다. 이틀 전에 ? 애니스톤을 보고 이 영화를 봐서 그런가. 실망했음,2
9,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
10,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
11,하하 유재석 새해 복 많이 받으세요♡♡,0
12,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
13,하긴…,2
14,피똥 싸겠네 ?,2
15,항상 주머니에다가 넣는 데 없잖아.,3
16,하하하 결혼도 축하하고요!!,0
17,항상 고급스러운 레시피 너무너무 감사합니다!!,0
18,나이 먹으니까 외롭네….,1
19,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
