,sentence,label
0,영화 내공 향상을 위해 이를 악물고.. 감내해야 할 성장통,2
1,얘는 인성이. 글러먹엇는데…. 음 중국이라….,2
2,그럼 안내해 줄게. 자주 오니까 완벽하게 설명할 수 있어.,3
3, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,1
4,어딜 가는 거야? ,0
5,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
6,야... 잘됐네. 그 남자 땡잡았다. ,0
7, 새롭게 배우는 것 많네요,0
8,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
9,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
10,어디서 구린 냄새 안 나요?,2
11,어딜 가는 거야? ,1
12,다 지 수준인 줄 아는 거야,2
13,그러려나.. 나 아직 못 짰는데….,3
14,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,1
15, 승과군 오늘 공개 카페 왔다 갔죠~,0
16,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,1
17,보통 뼛조각 발견되면 제거 수술하는 게 정상 아니냐….,3
18,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
19,웬일로 긍정적이네……?,3
20,나쁜 건 그렇게 착각하게 한 너야!,3
21,네? 그래도 사장님이신데 어떻게….,3
22,저런 물건을 과수가 들고 있다는 게 한이다…….,2
23, 왜 이제야 도입하는가?,3
24, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
25,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
26,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,1
27,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,0
28,그날 한 거 하나도 없이 어디 처박혀 있었냐,2
29, 승과군 오늘 공개 카페 왔다 갔죠~,1
30,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
31,경락이요?,3
32,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,1
33,진짜 시간 아깝다 이 영화를 본 내가 원망스럽다 돈도 안 주고 브이오디 무료라 봤는데 진짜 하,2
34,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,1
35,0점을 왜 못 주는 겁니까!! 대체!!!,2
36,이야... 드디어 실력이 빛을 발하고 있구나. ,2
37, 새롭게 배우는 것 많네요,1
38,둘 다 무기징역 아니면 납득 못 한다,2
39,야... 잘됐네. 그 남자 땡잡았다. ,1
