,sentence,label
0,   어제  지나가다  예전에듣던 노래가 나오는 거예요,3
1,   감동이었습니다….,0
2, 국민 여러분?,3
3,  아 갑자기 눈물 나네,1
4,  요사이 너무 우울하네요. ㅜ,1
5,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
6,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
7, 국민 대다수 전부 좌파냐?,3
8,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
9, 더는 안 되겠습니다~!!,2
10, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
11, 고마워. 고맙긴 고마운데. 너무 갑작스러워서.,3
12, 도대체 중국을 어쩔 거야,2
13,      가랑이가 얼어 붙을 것 같아 나쁜 주인 노망!,2
14,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
15, 날은 해 뜨고 좋은데 미세먼지는 최악 이런데도 애 데리고 나다니는 부모는 뭐야?,2
16,  저의 헛된 욕심이었나 봐요….,1
17, 다 국민의 심판을 받으리.,2
18,   감사드립니다,0
19,  오늘은 무 한도 전하는 날~,0
