,sentence,label
0,매니저님 진짜 왜 이러세요. 저 돈 받으려고 도와드린 거 아니에요. 이렇게 사인도 다 받았는데.. 아닙니다!  ,3
1, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
2,뭘 쳐다보노 이 시키,2
3,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
4, 원래 결혼하면 점점 힘들어지는 거야?,1
5,미안….,2
6, 우리도 이런 외교를 펼쳐야 하는데.,1
7,말하지 마! 말하지 마! 말하지 마!,3
8,맛이냐 달라 맛이가…!,3
9,미세먼지 주범인 짱깨 새끼들은 14억 마리 전무 씨를 말려야 헌다.,2
10,먹튀의 대명사 크크크,0
11,멀리서나마 응원하고 있어요 하하,0
12, 움직이질 못했다.,1
13,머가 문 제일가요>??0,3
14,미끄러져서 넘어졌는데.. 목이 완전히 어떻게 됐나 봐.. 꼼짝을 못하겠어.,2
15,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
16,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
17,미국은 우리나라 교훈 받아서 여자 대통령 뽑지 마라 ^^,2
18, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
19,맞아요! 저. 고등학교 때. 맨날 그렇게 문제 풀었어요.,3
