,sentence,label
0,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
1,노래 정말 좋고 수고했어요!!!,0
2,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
3,멍청이들. 무상지원땜에 저 꼴 난 줄 아네…. 언론이 무섭긴 하다. 글 ? 사람들을 선동하고 세뇌할 수 있다니….,2
4, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
5,너 지금 몇십 줄은 알아?,3
6,너 정말! 그걸 왜 먹어!,3
7,누니 왜케 열심히 뛰노.. 신인인 줄,0
8,머리하느라 구조를 못한 게 아니다…. 애초에 구조할 맘이 하나도 없었기 때문에 머리할 여유가 있었던 거다…. 그게 더 무섭다….,2
9, 연락이 안 올 거 아는데….,1
10,머 이런 것들이 다 있냐?,2
11,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
12, 여러모로 힘드네요. ㅠ,1
13, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
14, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
15,말도 안 돼!,2
16,머리끄덩이 끄집고 와야지~,2
17,내가 언제 공부하냐? 됐어.,3
18,내가 지금 너무 급한 일이 생겨서 먼저 가볼게. 학교에서 보자!,3
19,너 뭐야? 왜 왔어?,3
