,sentence,label
0,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
1,한번 걸렸다 하면 열이 보통 39도구여….,3
2,날짜를 꼭 지켜 달라고 부탁했는데 아직 완성이 안 됐다니요!,1
3,하하 유재석 새해 복 많이 받으세요♡♡,0
4,난 죽을 때까지 끊지 않아….,1
5,난 왜 이렇게 되어야 했을까,1
6,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
7,한 시간 동안 재밌게 잘 볼게요,0
8,한번?,3
9,한방에서?,3
10,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
11,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
12,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
13,학생회장.,0
14,한국에서 1건???,3
15,하나님의 기적 잘 보았습니다,0
16,난 핸드폰을 바꿔서 작년 사진이 없어,1
17,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
18,하나같이 다 쪼다같이 생겼다.,2
19,"난 이 댁에 큰 빚이 있고. 도련님을 제대로 보필하는 게 내 인생 마지막 의무라고 생각하는 사람이다. 팔십 평생 사람 보는 눈 하난 타고났다고 자부했으니, 이번에도 믿어볼밖에. ",1
