,sentence,label
0," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",1
1,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
2,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
3,믿고 보는 배우 이종석~~본방송만 시청,1
4,갑자기 제사 이야기를 하고…. 이상한 사람이야….,1
5,아아…,3
6,아 진짜 사람 아프게 하는 쓰레기들 다 뒤졌으면 좋겠다.,2
7,왜 새해부터 기분 잡치게 만드냐 박근혜와,2
8,"초등학생들에게 지시를 내려야 되는데, 어떡할래?",3
9, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,1
10,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,1
11,믿고 보는 배우 이종석~~본방송만 시청,0
12, 김연아 선수…. 대단합니다….,1
13,이건 단순 초과근무가 아니라 그냥 사람 괴롭힌 거,2
14,예! 지금 가고 있습니다! 근데 길이 좀! ,3
15," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
16,"일본인은 '개'의 후손이 아니다, '원숭이'의 후손이지.",2
17,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
18,진도 빠르네,3
19,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
20,이딴 헛짓거리하고 자빠졌으니까 쓰레기 기자 소리를 듣는 거야….,2
21,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
22, 너무너무 고맙고 사랑하고 응원해요?,0
23,미국산 쇠고기를 먹느니 청산가리 먹는다던 그분이 생각나네,2
24,갑자기 제사 이야기를 하고…. 이상한 사람이야….,0
25, 너무너무 고맙고 사랑하고 응원해요?,1
26,대체 몰 얘기하고 싶은 건지~ 여자도 재수 없고 바람피우는 것 같은 설정도 재수 없고 은혜를 원수로 갚는 동생 놈도 재수 없고~ 내용도 재수없공~~~,2
27,남들은 뼈 빠지게 공부해서 이화여대 들어갔는데 지는 엄마 빽으로 들어가고 좋겠다.,2
28,사진에 고등학생이 초딩으로 보이는 건 뭐야?,3
29,자리 비우고 어디 갔어?!,3
30,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
31, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
32,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,1
33,석유 판매가 부진하다는 이유로 석탄 화차 배정까지 감축시키고 목욕탕 이발소 숙박업소 다방까지 연탄 사용을 금지 해서 우릴 굶주리게 하지 않았나.,2
34,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,1
35,남편 잘생겼다고 하고 싶은데 도망치셔 본얼굴에 충격받아서 남편 안보임 ㅋㅋㅋ,3
36,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,1
37,너 이럴 권리 없다고 했지. 누구 맘대로 애들 선동해서 교실 이탈하냐. 네가 언제부터 그렇게 의리 지키는 놈이었냐.,2
38, 김연아 선수…. 대단합니다….,0
39,"아~ 부회장이랑 서기 말씀이세요? 저번 주에 이야기하다가 이 카페 얘기해 줬거든요, 그래서 그랬는지도 모르죠~",3
