,sentence,label
0,어디든지 상관없지 않나요. 그걸로 누군가에게 폐를 끼치지도 않았고,3
1,어 난데. 너 이름이 보배 보에 돌 석 맞지?,3
2,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
3,언제나 화이팅하시고 감사합니다~~~,0
4,걔 때문에 찐따처럼 되기 싫은 대….,1
5,온 국민이 분노 조절 장애다,2
6,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
7,온 국민이 억울하다 얘!!,2
8,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
9,언제나 매 게임마다 최선을 다하는 모습을 보면….,0
10,언니는 백야행태도 정말 아름다웠다고 생각함,0
11,오지는 정글의법칙 보고 나서 꼴도 보기 싫음,2
12,올레에 공짜로 있길래 봤음 크크 허허 ... 스토리가 문제가 아니라 연기자들이 전혀 배역이랑 어울리지 않음 그리고 상대 배우들하고 다 따로 노는 거 같음~~ 이건 연기자들도 문제 있음 보아는 진심 완전 별로임 라미란하고 아들이 젤 볼만했음,2
13,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
14,거기에다 학교는 스카이….,1
15,어디 가긴. 학원 갔다가 친구 만나고. 왜? ,3
16,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
17,완전 최악!! 졸라유치!!! 어쩌자는 건지….,2
18,어디 갔다 오냐?,3
19,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
