,sentence,label
0,그건 본인이 편한 대로 해드리죠. ,3
1,그거 얻다 쓰라고... 현찰을 줘야지….,3
2,김진태 쓰펄 국회의원도 이번이 끝이 다 쓰펄 자식,2
3,"그거, 신인상에 낼 거야?",3
4, 더 번다고 살림살이 나아지지도 않네,1
5,그거 벌써 송금했는데요.,3
6, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
7, 더는 연락 안 하고 싶어지면 좋겠다….,1
8,김성근 감독님은 코치 없어도 본인이 다 할 수 있으신데 뭐가 문제죠?,2
9, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
10,감사했었습니다,0
11,기호 1번을 믿고 빨아주는 경상도 친일부역자 놈들의 원천!,2
12,그…. 그래…. 오늘 수업 끝~,3
13,기자단 보이콧해라!!!,2
14, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
15,갑시다!!! 시즌2!!!,0
16,기춘이와 ? 감옥에 꼭 집어넣어야 혀,2
17,개코씨 정말 감동했어요,0
18,감사할 뿐입니다 ^-^,0
19,강아지들이 젤 웃기고 기업 막 헉헉거리면서 허리 겁나 흔든. 크크크 ㄱ,0
