,sentence,label
0,나는 산타 2탄 하는 줄 알고 기대했는데….,1
1,나는 아침마다 일어나는 게 힘들다.,1
2,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
3,헐~~~~~~~아직도 꿈꾸고 있나 보다 ㅠㅠ,3
4,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
5,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
6,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
7,한효주랑 기자랑 싸움…?,3
8,헐~ 반전…….,3
9,항상 좋은 요리법들을 쉽게 설명하셔서….,0
10,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
11,한국인 한 명이 경기에 못 뽑히겠네! ㅋㅋ 치열한 경쟁,2
12,한국은 더럽다.,2
13,해보지도 않고?!,3
14,허니문 먼저라니….,3
15,한국처럼 거기도 방산 비리 장난 아닐 듯,2
16,나는 너 봤어. 갈비 들고 신났던데.,1
17,항상 감사하고 고맙습니다,0
18,항상 건강하길 바랍니다.  사랑합니다.~!,0
19,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
