,sentence,label
0,이 시리즈의 묘미는 팀워크의 첩보액션영화임허나……. 이 영화는 뜬금 로맨스에 혼자서만 싸우고 라이벌과 가면만 서로 바꿔가면서 첩보 질? 장난해? 시리즈에 먹칠한 영화 오우삼 제발 꺼져주세요,2
1,다 큰 어른 두 명이 10~15살 살인마들한테도 지냐? 나 혼자서도 살인마들 다 조지겠다.,2
2,세 그룹의 올해 나온 앨범은 진짜 명반이죠,1
3,보수애국단체 태극기집회는 이야기 안 하나 애꾸눈이구먼,2
4,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,1
5,오랜만에 좋은 기사…. good,1
6,원더걸스는 역사에 남을 아이돌임,0
7,그냥 닥치라 기상청,2
8,18알 것들 배 터져 뒈져라,2
9,공유 존 멋….,0
10,탑 kt 우세. 정글 미드 로봇 스키우세,1
11,저에게 또 몰카 설치해서 여자 엉덩이 몰래 보는 놈 있다,2
12,4개월 좀 넘은 아기입니다~,1
13,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,0
14, 괜찮긴 괜찮은데 외고라지???,3
15,짱깨나 섬 짱깨나 같은 나란데 왜 구분 짓냐,3
16,차 밑에 있는데요?,3
17, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
18,100억씩이나 쳐 받았으면 약속이나 지켜라,2
19,이거 간첩일 수도 ?,3
20,왜 열 폭이지 못생겼다,2
21, 쉽고 따라 하면 맛이 보장되는 요리 계속 가르쳐주세요.,0
22,공유 존 멋….,1
23,눈이 맛이 갔나 지오디 박준 형 나오는 줄,3
24,오빠... 우리... 살아나갈 수 있을까…?,3
25,갑시다!!! 시즌2!!!,0
26, 시몬 하나 없을 뿐인데 이렇게 못하는 팀은 진짜 처음인 듯…….,3
27,오랜만에 좋은 기사…. good,0
28,원더걸스는 역사에 남을 아이돌임,1
29,.개차반 이놈아,2
30, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,1
31,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
32,마해영이 홈런 잘 친다고요???,3
33,오우 멘탈보소!!!,3
34,탑 kt 우세. 정글 미드 로봇 스키우세,0
35,씨바 내가 네 몸뚱아리에 주사 놓으라고 임신해서 토하면서까지 일 한 줄 알아??,2
36,4개월 좀 넘은 아기입니다~,0
37,갑시다!!! 시즌2!!!,1
38, 쉽고 따라 하면 맛이 보장되는 요리 계속 가르쳐주세요.,1
39,같이?,3
