,sentence,label
0,축하드려요.,3
1,콩트 안 하냐 소개하다 헛소리하는 건 오래 못 간다,2
2,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
3,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
4,크크 악마는 프라다를 입는다. 완전 어설프게 따라 한 영화 크크 하긴 이딴거도 영화냐,2
5,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
6,"태어나서 처음으로 영화보다 중간에 나왔습니다, 불륜이 로맨스냐,",2
7,티 저보고 괜찮네 했는데 진짜 만드네,0
8,기분이 참 그러네요……. 쯥. 0,1
9,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
10,탄핵 후 감옥이 아니라 정신병원으로 보내야 할 듯?,2
11,펀딩하면 돈 많이 모이겠다.,0
12,축구 선수 중 정말 보기 힘든 선수~~,3
13,취했어. 거기서 나와.,3
14,토스트 가게 다 망해라!,2
15,크크크 애플 매출은 무슨 지붕을 뚫고 우주까지 뚫어야 하냐,3
16,팁형은 진짜메이저도씹어먹는구아,0
17,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
18,"기다리면 올까요,?",1
19,글만 읽어도 눈물이 핑….,1
