,sentence,label
0,문학계도 한류가…….,0
1,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
2, 지칠 대로 지친 상태.,1
3,뭐야?!! 이놈의 자식. 이놈의 자식.,3
4,"불난 집에 불붙인 격인가, 일본? 우리나라안에 우리의 소녀상을 세운 것에 콩 놓으라 팥 놓으라 할 자격이 있는가? 자제하라, 일본!",2
5,비밀 아 이 죄인들 예전 공화국 때처럼 자백받아?? 그리고 비밀로 해 난 몰라,2
6,뭔가 이상하게 자랑스럽다?,0
7,뭔가 하는 행동이 김상혁하고 평행이론이 느껴진다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
8, 진짜 미치겠어요,1
9, 진짜 고민이에요,1
10,빨리 끝내자. 아버지랑 무슨 비밀 있어? 빨리 말해.,2
11,불출석은 모든 혐의 인정한다는 뜻……. 법대로 처리합시다.,2
12,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
13,뭔 개코같은 소리야,3
14,뭔데?,3
15,북한 사이버 전사들이어서 적당히 해라,2
16, 지난주 말에 60.6킬로 찍었어여….,1
17,뭘 어떤 식으로 정리했는지. 자세한 건 알고 싶지 않으니까 말하지 않아도 돼.,3
18, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
19,"문·이과 선택, 어디로 골랐냐?",0
