,sentence,label
0,꼭 평일은 날씨 좋다가 연휴 때만 비 오거나 이러더라 열 받게,2
1, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
2, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
3,그래? 이 정도면 되는 거 아냐?,0
4,김치 된 장년들은 이 땅에서 추방해야 한다.,2
5,그냥 2년 60억이면 해결되네~,3
6,그냥 발상의 전환으로 사귀는 사이라고 하면 어때?,3
7,그게 그러니까요….,3
8,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
9,김구라는 국민 비호감인데 후보에 있는 것도 웃긴다…. ㅉㅉ,2
10,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
11,김기춘은 여태까지 눈감고 일한 거네? 직무유기죄도 추가해라,2
12, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
13,그래도 홍 선생님이 더 멋지다.,0
14,그걸 아는 사람이 있을까?,3
15, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
16, 살아가는 게 너무 힘들어요.,1
17,김영민의 약 찾아 삼만리,2
18,"그래, 그러지 뭐. 아, 그럼 오늘 저녁은 어때? ",3
19,그래도 이휘재 씨는 멋진 분입니다.,0
