,sentence,label
0, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
1,게 풀 뜯어 먹는 소리 추론 가지고 과학이라니 쯧쯧쯧,2
2,…언니 나 좋아하는 사람 생겼다?,3
3,개판 이판사판 난장판,2
4,거지 같은 단통법.,2
5, 이종열 선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,0
6, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
7,"……아, 기다려 준 줄 알았어. 네가 교실에 잠깐 남아있길래……",3
8, 재석 오빠^^내년에도 오빠한테 좋은 일만 가득하길 바라요,0
9, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
10,SK 상여금 엄청 받았더라?,3
11,거기서 쓰레기 처리하게 해라 쓰레기들이지 말고 면상 공개해라,2
12,건전 마사지 업소 간 거라고 보호하던 ? 어디 감? ㅋㅋㅋㅋ,2
13, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
14, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
15,"…………그러게. 뭐, 딱히 처음부터 너보고 쏘라 그럴 생각은 없었으니까 불만은 없는데, 아무리 그래도 좀약은 거 아니신지……?",3
16, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
17, 자랑스러워요,0
18,……학생회장에게는 나쁜 짓을 하고 말았어.,3
19, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
