,sentence,label
0,사진에 고등학생이 초딩으로 보이는 건 뭐야?,3
1, 집에다가는 말도 못하고 휴,1
2,뻔히 예비군 다녀온 거 아는데 무슨 배에 테러리스트가 있나?,2
3,뮤비도 나오시고 음원도나오시고 이제아이돌도되보셨네요ㅠ,0
4, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
5,비 온다며?,3
6, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
7,상어만 잔인한 것처럼 묘사되는 느낌이네,3
8,북한 날씨는 왜 알려주는 거야?,3
9,빨리하던 거나 해라 잠수함에 시간 끌기 하지 마고,2
10,북핵에 지진에 태풍에 나라가 어수선,3
11, 진짜 임들이 맡아보시면 기절할 거에요…….,1
12,빨리 일어나. 오늘까지 길 못 찾으면 우리 끝장이야 진짜. 아!,2
13,물 들어오니까 제트엔진 달았네,0
14, 진짜 미치겠어요,1
15,미소 최고,0
16,사라짐도인 새끼들은 과거에서나 현재나 미래에나 계속 신의라고는 좆 또 없는 새끼들임에 틀림이 없다,2
17,사형시키라,2
18,물 넣고 볶는 것도 배우고 감사합니다,0
19,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
