,sentence,label
0,우리나라도 불법체류자 추방하여 안전한 대한민국 만들자,2
1,열애설 풍년이네….,3
2,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
3,우리 반 학생이 지구대에 있대!,2
4,연세대는 없네?,3
5,고인의 명복을 빕니다,1
6,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
7,우리나라는 예전부터 있었음~ 계란이 왔어요~,2
8,우리 대학교 교수님이다! 지구환경의 변화 가르치시는데,2
9,역시 클래스가 있는 자살 테러 집단!,3
10,오늘은 일주일 동안 기다렸어~~♥♥♥,0
11,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
12,우리 아들 학교 부모님이 논문 제목 정해주고 논문 쓰고 통계도 돌려줘서 금상답더군요,2
13,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
14,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
15,고인 명복을 빕니다 ㅠㅠ,1
16,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
17,오늘은 예다 귀빠진날!,0
18,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
19,연수원 마치기 전에…. 하겠습니다. 연수원 안에…. 예식장이 있거든요. 아버님께서 좋은 날 잡아주십시오.,3
