,sentence,label
0,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
1,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
2,저랑 통하네요.,0
3,조윤선이도 잡아들여라,2
4,죽어도 보상은. 절대 안 돼 욥!,2
5,일주일이나 지났네요. 카페라테 계산해 드려요?,3
6,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
7,일부러 불러서 와준 건데 미안. 귀만큼은 솔직한 녀석이니까 네 실력을 알면 인정할 수밖에 없을 거로 생각했는데….,3
8,임들이라면 어떻게 할 거예요? 0,3
9,존나 재미없어 이게 동,2
10,일본은 게임 강국이구나….,3
11,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
12,일한다. 명절 때 이외에는 평소처럼 일한다. 그게 직장인의 삶이다.,3
13,조작 왕 손석희는 구속되고 감옥에 가야 한다….,2
14,저…. 아저씨….,0
15,저렇게 고생하시는데,0
16,그런 걸 원한 게 아닙니다.,1
17,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
18,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
19,주인공들 꼭 해야 될 말 안 하는 거 짜증 남,2
