,sentence,label
0,뭉뚱그려 예보 할 거 면하지 마 OOO,2
1,뭐 이런 개 고추 같은 영화가 다 있어.,2
2,대단하단 말밖엔,0
3,대박~~~꼭꼭 본방송만 시청!!!,0
4,대댓글에 공감 표시 허용 굿입니다,0
5, 일도 손에 안 잡히고요….,1
6,몰라... 전에 친한 형도 자살했잖아. 시험 한 주 앞두고 그런 거야. 내가 지금 완전 그 심정이야. 진짜 죽을 거 같아. 소화도 안 되고. 책을 읽어도 머릿속이 새하얘. 볼펜 딸각 소리도 돌아버리겠어. ,3
7, 이제 지적질하기도 힘들다 기 빨렸어,1
8,뭐 패듯이 패 버려야 한다.,2
9,"뭐, 그렇지. ",2
10,뭐 잘했다고 당당하냐 ㅋㅋ,2
11,목성 내 친구 ET 살고 있다,3
12, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
13,대단하네! 수고했어요. 축하합니다,0
14, 이쯤 되면 아이유도 민망할 듯,1
15, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
16,대상 그 이상의 의미를 지닌 사람,0
17,면회도 한 번 안 오구선….,3
18,몇 번째 여자인 거지?,3
19,모의.. 훈련이라니요?,3
