,sentence,label
0,좌파 친북 엉덩이 딱 좋다!,0
1,진짜 신기한 나라다.,3
2,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
3,진짜 어제 경기는 앨빈 토플러 의 말이 그대로 적중하는 경기였지 응,3
4,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
5,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
6,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
7,집필진도 모조리 잡아들여야….,2
8,진짜 돈스탑 날쌘돌이 ?;,3
9,그에 비해 난 사교성이 겁나서 떨어지는데….,1
10,준플레이오프 출전 미리 축하드립니다….,0
11,진짜 이유 좀 말해줘 봐.,2
12,진짜 일하는 스태프들한테 한 거 읽고 성질나더라…. ㅆㄱㅈ,2
13,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
14,진짜야. 너 가져. 난 이거 말고도 인형 되게 많은데.,3
15,짜가인가 이게뭐여…. 뭔….,2
16,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
17,진짜 맨탈 갑이네~~~,3
18,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
19,집 에인 삼성 거 다 갖다버리지 못해 화병 나겠다,2
