,sentence,label
0,전 국민 독감 고생 중 휴식기다 이것들아,2
1,저기…… 연습하는 풍경 찍는 거 아니야?,3
2,그런 말을 요즘 너무 많이 들어서….,1
3,저희 부모님 지금 한국에 안 계시거든요.,3
4,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
5,정채연 너무 예쁘다 ㅜㅜ,0
6,전라도 출신인지 알아봐라,2
7,전경련 해체하라.,2
8,제작진 꾀다 크크크,0
9,제 인구 달인 줄 알았네요. 감동적이예요,0
10,제대로인 특검 수고 많으십니다!!!,0
11,저렇게 바로 차단이면 가망 없죠?,3
12,적당히 좀 하자…. 우리는 봉이 아니라구…. 대동강물장사도 이런 대동강물 장사가 없네,2
13,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
14,그런데 너무 힘들다고 지친다고 하네요,1
15,그런 사람 되고 싶다.,1
16,저런 미남과 맞붙으면 오빠한테는 승산 제로야! 위험 신호라고!,3
17,전두환 님 도와주소서 빨갱이를 다 남산으로,2
18,조윤선 너무 이쁨….,0
19,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
