,sentence,label
0, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
1, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
2, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
3,광주 폭동을 보는 거 같네요,2
4, 나 혼자 감 ㅠㅠ,1
5,강원랜드. 덜덜 영입 아주 대단하다,3
6, 제일 멋있어,0
7,갔다 와서 할 거야.,3
8, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
9,간간이 들르긴 했습니다.,3
10,가인이 서인영보다 한 수 위라는 건 알겠더라 윤종신한테도 할 말 다 하던데 지 입장에서,3
11,광복절인 것도 모를 듯 빡 대가리….,2
12,"괜히 말을 등장시켜서, 말초신경만 자극하는 삼류로 무비·예술을 빙자한 사기극.",2
13, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
14,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
15, 나는 이제 더 추락할 곳이 없다.,1
16, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
17,교수가 아니고 소설가네 ㄷ 진짜 못났다.,2
18,"공포, 고어물이 평점이 원래 낮아서…. 근데 이 영화는 진짜 뭐 하나 볼 게 없다. 지루함.",2
19, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
