,sentence,label
0,정경 씨는 정말 기뻐 후후,0
1,잡지 나오면 같이 서점에 가고 싶어.,2
2,인천 비 개 많이 옴 ㅋㅋ,3
3,저 연을 죽일 순 없을까?,2
4,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
5,이전 건은 자네 떠나는 날까지 만이라도 잘 부탁하네.,3
6,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
7,저 집안은 씨를 말려야 한다고 봄 물론 어린 손자가 무슨 죄겠습니까마는 그것 역시 팔자지요.,2
8,일본 중국에 빼앗겨?,3
9,이현승도 30억인데 차우찬이 95억이라니 크크크,3
10,일본 av 중에서 지진 관련 기획물도 있던데….,3
11,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
12,재용이가 감방 가야 대한민국이 바로 서는 거야,2
13,정말 깜짝 놀라게 하네.,0
14,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,0
15,저 변명대리인단 얼마나 가는지 한번 보자….,2
16,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
17,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
18,절어 더킹에 택시 운전사에 침묵의 목격자까지,0
19,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
