,sentence,label
0,"아, 그래? 오케이. ",2
1,선생님두…. 개구쟁이 같으셔.,3
2,아 씨….,2
3,"사정은 딱 하시지만도, 증거 없이는 소송 자체를 할 수가 없어요!",0
4,사진은 이뻐서,0
5,사진 절묘하게 잘 골랐네. 크크크,0
6,사진에서 빛이 나네??,0
7,서울에 아직도 초딩이 백만이나 있냐???,3
8,아! 몰라! 완전 의리 없어!,2
9,성격이 좀 이상해??,3
10,사장님 존경합니다,0
11,아 그래서 남자들이 맞춤법을 많이 틀리는구나!,2
12, 회장님 삼가 고인의 명복을 빕니다….,1
13,아... 경찰이세요?,2
14, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
15,섬 뒤쪽 해변이에요. 일단 두 분 중 수영을 더 잘하는 분이 절 따라오시고 다른 분은 튜브나 공을 찾아서 와주세요.,3
16, 형편없는 쓰레기다 나는 재활용도 안 되는,1
17,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
18,설마 늦잠을 잔 건가?,3
19, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
