,sentence,label
0,노고에 감사드립니다,0
1,당신이 사람이야?! 지금 어떻게 그 노랫소리가 나와!? 어?!,2
2,내 탓으로 돌리지 마！,3
3,너무너무 감사드려요.,0
4,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,0
5,대가리에 든 게 없으니 하는 짓거리가 되돌이표만 계속 찍는 짓거리만 하는구나….,2
6,닭 손실에 정신 팔려서 핸드폰 제대로 만들 어겠냐?,2
7,내가 뭘요?,3
8, 시청자 여러분들 죄송합니다. ㅠㅠ,1
9, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
10,내일이요,3
11, 아 혼란스럽습니다,1
12, 아 세월이여,1
13,"당신이 의사야? 진단 내리지 말고, 빨리 119나 불러!",2
14,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
15,닭대가리 년이 친정하며 ? 붙으니까 미국 오빠가 확 돌아서네 쯧쯧 외교를 이딴 식으로 하냐,2
16,내가 언제 공부하냐? 됐어.,3
17,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
18, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
19,내가 필요해서 그래요. 자체적으로 상황정리 하세요.,3
