,sentence,label
0,그냥 그런 게 어딨어?,3
1,겁나 웃길 듯 ㅋㅋㅋ,0
2,그래? 그럼 말고. 나중에 봐.,3
3,강승윤 기대합니다^^♡~~~,0
4,김정일 멱따러 간 다한 사람 그 기분 이해된다….,2
5, 답답해서 글 남겨 봅니다 0,1
6, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
7,기업은 최신 휴대전화기 싸게 판다 고하는데 정부는 싸게 팔지 말라고 최신 휴대전화기는 제값 주고 사라고 하네요.,2
8,김대중 노무현 꼬붕 한물간 듣지도 보지도 못한 잡것 종북 빨갱이들 이네 개 들러리들 눈물이 남,2
9, 더 번다고 살림살이 나아지지도 않네,1
10,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
11,감사해요,0
12,개그맨 이진호 아니야? ㅋㅋㅋ,0
13,김남길의 백 점짜리 연기력과 초반 몰입도에도 불구하고 지루하고 손예진 졌어,2
14,"그래도 돼? 정말, 내가 하고 싶은 대로 해도 돼?",3
15, 더는 연락 안 하고 싶어지면 좋겠다….,1
16, 다치신 거 봤어요….,1
17,같은 거 추천해주시면 감사하겠습니다.,0
18,기업에 퍼 주는 걸 단호히 거부한다,2
19,그냥 나눠! 날마다 잡아서 닦달만 하는 게 부모는 아냐,3
