,sentence,label
0,산타할아버지.,0
1,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
2, 진짜 죽고싶은마음도있어요.,1
3,삼성 기업 이기주의 결정체,3
4,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
5,사장님. 저. 여기 그만두면. 진짜 인생 끝이에요. 저 좀 살려주세요.,3
6,"솔직히 이원석 이승련 1대1 트레이드해도 누가 손해니, 뭐니 못하지 않음?",2
7, 진짜 미치겠어요,1
8, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
9,속편 만들기 싫은데 억지로 만드셨나….,2
10,살짝 약은 게 오히려 더 소녀답잖아요?,3
11,수원 까마귀나 좀 어떻게….,2
12,수돗물에서 피가 나온다 태워라!,2
13, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
14, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
15,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
16,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
17,사실. 제가 마음에 둔 사람이 있긴 한데… 회원이 아닙니다.,3
18,사진 절묘하게 잘 골랐네. 크크크,0
19,순실이는 엄청나게 퍼주더니…. 개 패드값이네,2
