,sentence,label
0,그 학교는 더는 다닐 것이 못 됐어.,2
1, 천상 여자 같은 느낌이야.,0
2, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
3, 쯔엉 화이팅!,0
4,가도까지도 끝이 없네!,3
5,ㅋㅋ B형인가!,3
6, 남은 유가족들 슬픔은?,1
7, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
8, 남자가 지친다고 저 찼어요. ㅠㅠ,1
9,감독 핑계 오지고요….,3
10,그냥 예보하지 마라. 뭣이 중한데?,2
11, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
12,가방. 놓고 갔길래….,3
13, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
14,그네야. 너희 아버지 말씀 기억나지? 미친개는 몽둥이가 약이라고. ㅋㅋ,2
15,그냥 고문이 답이다.,2
16, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
17,그냥 노트4나 가만히 계속 써야겠다. 크크크,2
18,"……뭐, 오랜만에 오빠 노릇 좀 해 보실까.",3
19, 추운 날씨에 고생이 많으십니다.,0
