,sentence,label
0,기자 너는 직업정신도 없냐?,2
1, 네가 감독이라면 잘도 네 뽑겠다,1
2,김경숙 학장 긴급 구속해야 할듯하네요. 증거인멸의 유려가 있으니까요,2
3,…네가 왜 여기에 들어오는 거니?,0
4,김기춘 같은 악마가 권력을 휘두르게 놔둔 자 누구입니까,2
5,김고은 의리로 보는 것도 한계가 온 듯…. ㅠ 벌써 망한 작품만 몇 개째인지….,2
6,김 여사들이 있는 한 저건 절대 해선 안 됨,2
7,가서 ? 가자,0
8,그거 고기 아니야.,3
9,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
10,그거 사람 무시할 때 나오는 한숨 아닌가?,3
11,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
12,그 이유가 운명이란 거죠. ,3
13,그걸 아는 사람이 있을까?,3
14, 노인부양이 어렵다…….,1
15,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
16, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
17,그 욕하는 OO 어디 감? 어디 아픈가 부들부들 열 폭 종자 내. 크크크,3
18, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
19, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
