,sentence,label
0,위증했으면 바로 사형시켜라,2
1,우린 진작부터 삼성 제품 안 쓰지요,0
2,오 연기 잘하던데~,3
3,"그거, 비꼬는 거야?",1
4,요리의 신세계를 알게 되었네요,0
5,옛날에는 서울 32도만 넘어가도 뭐야 뭐야 했는데 이젠 뭐야 웬일로 시원하지 이 느낌이다,3
6,오늘 저녁 뭐하냐?,3
7,이 간첩 새끼 만든 영화 봐라….,2
8,우린 가장 재밌어 ㅋㅋ,0
9,오기 전에 나가야 하는데….,3
10,오늘 삼성 댓글 알바들 쉬는 날인가?,3
11,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
12,우리 오랜만이다. 그렇지?,0
13,그것들은 사람이 아니야. ,1
14,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
15,웬만한 거 거의 베끼고 흡수했다 이거군~,2
16,유행 지난 지가 언젠데,2
17,그게 벌써 1년도 넘었네,1
18,월욜 기다리는데 화가 나 미칠 것 같아,2
19,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
