,sentence,label
0,음식에 대한 생각도 많이 바뀌었어요.,0
1,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
2,예체능은 어떻게 대체 한다는 거지?,3
3,이 왜 보는 거죠.... 보다가 중간에 나왔어요. 어설픈 홍상수 따라 하기 영화임.,2
4,그 사람은 연락하면 비웃겠죠.,1
5,이걸 우리 학교에서는 단체관람했다죠 제기랄 이거 1점 밑으로는 없나요?,2
6,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
7,오늘 팬티는 무슨 색이야?,3
8,오리지널 빨갱이 들이네,3
9,응원합니다.,0
10,이건뭐…. 시간이 너무너무 많이 남는다거나 컴터 모니터 화면 보호기 용도 이상이 아님 최악임,2
11,이 나라 정부 시스템은 이미 우리가 신뢰할 수 없는 지경에 와있다….,2
12,이건 어떤 놈이 해 처먹는 거야?,2
13,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
14,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
15,예약한 사람들한테는 기어핏2를 100% 주나요?,3
16,그 사람은 나한테 마음 없다는 거 알겠으니까,1
17,그 답은……. 니가 찾을 수밖에 없어.,1
18,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
19,"오늘 같은 날이, 선생님이 가장 앞장서서 흥분할 만한 날 아닌가요. ",3
