,sentence,label
0,아오~~ 멋있어~~~^^,0
1,아우 열 받아,2
2,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
3,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
4,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
5,아무튼 타이밍이 좋아서 살았네요.,3
6,"아무리 코믹영화라 해도 이건 너무하네…. 지금이 무슨 쌍팔년도도 아니고 이런 걸 코믹이라고…. 내용이나 전개나 너무나도 유치하다. 관객들 한번 웃겨보려고 대놓고 너무나도 억지스럽고 유치하고 더러운 장면들이 나와서 불쾌하며, 그런연기를 하는 배우가 안쓰럽다.",2
7,"아니, 내가 내장 고기를 좋아하는 것뿐이야. 좋아하는 음식이 뭐냐고 물으면 내장이라고 하거든. 내가 좋아하는 거, 내장!",3
8,아아. 마침 좋은 게 있군. 이 위로 올라갈 수 있나.,2
9,2주일씩이나 차이가 나 더 군요;;,1
10,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",0
11,아아?,2
12,아니.. 그렇게 대체해버리면;,3
13,아버지…….,3
14,2주 후에 방학 시작인데 할 일이 없어요.,1
15,365일이 백수에요.,1
16,아쉽지만 축하해요,0
17,아이폰 진짜 허접 화면 넘잘 깨지고 물에 빠트리니 그냥 먹통 되더구먼,2
18,아시는 분이 계신다면 꼭 좀 알려주시면 감사하겠습니다.,0
19,아니면 좋은 선생님들 다 놔두고 나한테 굳이 과외를 받을까 그래?  ,3
