,sentence,label
0,나라를 구한다는 게 이런 거지….,0
1,내 가수 해줘서 고마워요!!,0
2, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
3,당신이 아직도 감방에 안 간 게 더 충격적이다.,2
4,너무 기대하지 마세요. 그냥 가을 분위기랑 잘 어울리는 작은 음악회 정도니까.,3
5, 아니 너에게 미안하다 사랑한다.,1
6, 아니면 제가 잊어야 하는 건가요,1
7, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
8,너무나도 충격적입니다,3
9,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
10,너무 적게 찐 거 같아서 병원에 물어보니 아기도 작고 배도 작고…….,3
11,너무 충격적이고 눈물이 나왔어요 결혼까지 생각하는 남잔데…….,3
12,대책이라고 내놓는 게 고작 이 수준이라니…. 한심하기 짝이 없네….,2
13,당연히 가야죠.,2
14,너무 화가 나서 말이 안 나옵니다 어떻게이런일이….,3
15,당장 내려와,2
16,대가리는 폼으로 달고 다니냐 멍청이 들,2
17, 아~~~~~~ 어떻게 해야하나요….,1
18,나지완이 착한 계약했네 고맙다,0
19,날씨 대박 좋은데….,0
