,sentence,label
0,이런 판국에 앨범을 내다니….,3
1,이때까지 낸 기록을 보세염….,3
2,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
3,저런 것들이 국회의원이라니 범죄자 빨리 안 잡아가고 뭐하나,2
4,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
5,저러다가 또 어디 토종 온다고 하겠지….,2
6,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
7,읽고 봐주셔서 감사합니다.,0
8,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
9,이게 쌍꺼풀 수술한 눈 같아요??,3
10,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
11,이런 녀석인지 몰랐네.,3
12,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
13,저는 그런 놈이 아닙니다. 저는 그냥 그 벽에 대고 오줌만 쌌습니다.,2
14,그래서 오늘 종일 생각나고 그랬어,1
15,일하러 왔을 때는 이런 걸 봐도 좋은 줄 몰랐거든….,0
16,저게 교수야?,2
17,이런 변이 있나!!,3
18,자동차들 볼 때마다 뿌듯해요~~,0
19,저거 심사하는 쉐키들이 전부 도둑놈들임,2
