,sentence,label
0, 마음이 답답합니다.,1
1,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
2,나도 당신처럼 내 인생 전부가 불만이거든! 어때? 이제 속 시원해? ,2
3,"나도 몰라, 하지만 누군가 날 함정에 빠뜨린 게 분명해.",2
4,그런데요 정말 여자에겐 돈이 전분가요?,3
5,그런 거 못 받았는데요……,0
6,그럼 고등어 두 마리만 주세요.,3
7,그럼 뭐?,3
8,"그럼 뭘 먹었길래, 알레르기야?",3
9,그런 표정 짓지 마. 가만히 당하고 있지는 않을 거니까. ,3
10,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
11, 많이 힘드네요….,1
12,나는 불까 대기다 한화.,2
13, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
14,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
15, 마치 나 들으라고 한 듯 한 게 고민요 0,1
16,나도 감독한다.,2
17, 마지막은 늘 아쉽고 또 아쉽다.,1
18,나라 말아먹으려고 작정을 했네 ㅆㅣㅂㄴ 들이….,2
19,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
