,sentence,label
0, 어디서든 웃는 모습 정말 이쁩니다,0
1, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
2, 써보신 분들 대답해주시면 감사하겠습니다,0
3,강호동 개 시끄럽다 미친,2
4, 통치행위라고???,3
5,갖다 벌어라~~~,2
6, 한국야구위원회같이 이름 석 자로 계약하지 않아 어차피 국내로 돌아온 것인데.,3
7, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
8, 언제나 빛나는 나의 별 권수 장님!,0
9, 그러다 지금 우울증 까지 걸린 거 같아요,1
10, 그러면 여자친구로서는 관심 없는 거겠죠??,1
11,거짓말을 하게 만든 사람은 누구입니까,2
12, 홍진경쇼 연출자로 이경규를 섭외했어야지 ㅋㅋ,3
13, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
14, 진짜 국민선동이 이렇게 쉽구나,3
15, 진짜 신기하다.,3
16, 앞으로 젝키에게 상상도 하지 못한 더 많은 좋은 일들이 일어나길 ♥?,0
17, 여러분들은 어떻게 참으시는지 알려주시면 감사하겠습니다. ㅜ,0
18,개 쓰레기 같은 것들아 감히 ? 팔아먹냐,2
19,개념에 밥 말아 드셨냐?,2
