,sentence,label
0,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
1,마트에서 간과기 한 근 달라고 했더니 바로 만능 간장 만드실 거지요? 하고묻는다 ㅋㅋ,3
2,"박원순: ""기다려달라"" 2017.01.22",2
3, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
4, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
5,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
6,머냐 이거??,3
7,마지막에 펠라이니보고 흠칫 놀랬다.,3
8, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
9,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
10,박근혜스럽. 박근혜스럽.,2
11, 죄송합니다!!,1
12,멋져요. 동완오빠,0
13,박근혜를 탄핵하자!!!!!,2
14,밥도 국민이 내는 세금이니 아까 우니까 쫄쫄 굶겨죽여,2
15,반드시 구속 수사해야 한다!!!,2
16,맥그리거 쇼맨십은 최고네 굿!!,0
17,맞다... 내가 박보검을 각시탈에서 처음 봤었지?…?!,3
18,먹을 수 있겠어?,3
19, 죽고 싶었는데 참았어요,1
