,sentence,label
0,그날은 행복함에 잠을 못 이루겠네요….,0
1,네. 그럼 언니가 과외공부를 하는 집도 여기?,2
2,그거 뭔가…. 느낌이 좀 이상한데….,0
3,네 하느님을 약쟁이와 비교하지 마라,2
4,근데 두산은 이원석한테 도대체 얼마를 부른 거야;;;;,3
5,네. 그런데. 시간 때문에. 마무리가 어려울 것 같습니다.,2
6,근데 비와 이 랩퍼가 선배?,3
7, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
8,근데 딱 두 줄이….,3
9, 보디로션 발라도 아프게 ㅠㅠ,1
10, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
11,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
12, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
13, 사람 외모 가지고 그러는 거 아니다,1
14,근데 요즘은 많더라,3
15,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
16,근데 메시 국대에 언제 복귀했나요??,3
17,"네 다리가 설령 멀쩡하더라도, 제발 애는 만들지 마라.",2
18,네! 유명한 피아니스트예요. 외국인이고요. 국제결혼 할 거예요. ,2
19,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
