,sentence,label
0,돈 내고 보면 땅을 치고 후회한 진심임,2
1, 여자는 정말 너무 어려워요….,1
2, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
3,네가 합류한 이상 이미 강팀이다. 대호야!~,0
4, 어떻게 다가갈지 고민인데….,1
5,노래 정말 좋고 수고했어요!!!,0
6,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
7,네가 돈을 왜 벌어?,3
8,도대체 노무현 빠는 새끼는 무슨 생각으로 빠는 거냐?,2
9,네..? 4시간이면 울산에서 원주 가는데요…. 5시간이면 서울가요….,3
10,네?? 아.. 사장님. 이거 잠깐 본 거예요. 제가 뭘 그렇게 잘못했다고 그러세요?…?,3
11,니.. 니.. 정말 이렇게 남편을 놀라게 해도 되는 거야?,0
12,데보라…. 얜 변태냐? 그런 꼴 당 하구도 방구석 하는 꼴 보면…. 싸이코,2
13,네. 얼굴이 꺼칠하세요. 서방님.,3
14,도대체 지금 어딜 간다는 거야? 무슨 급한 일인데? 말을 해야 알 거 아니야.,2
15,네， 왜 그러시죠?,0
16, 연락이 안 올 거 아는데….,1
17,뉴스는 JTBC네요,0
18, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
19,독일 프랑스 특히 두 나라라는 난민들에게 엄청난 큰 아량으로 이슬람 난민 걷었는데 이제 자국민만 희생될 읾‥ㄴ 남았네.,2
