,sentence,label
0,저런 것이 대통이라니?,3
1,저처럼 고등학생 군에 간 남자 친구분들 며칠 정도 사귀었고 며칠 정도 기다리고 계시는가요?,3
2,전 가무도 좋아해요.,3
3,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
4,재용이가 감방 가야 대한민국이 바로 서는 거야,2
5,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
6,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
7,전 오늘 여기 처음 와서 하나도 몰라요.,3
8,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
9,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
10,저 젖꼭지 슈트는 조지 클루니 최악의 흑역사다 진짜,0
11,저희 부모님 지금 한국에 안 계시거든요.,3
12,저기라고요? ,2
13,재미있지는 않아.,2
14,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
15,저…. 아저씨….,0
16,재미도 없고 감동도 없고 지루하기만 하다. 모든 영화를 다 봐서 볼 영화가 없을 때조차 안 봐도 그만일 영화. 이런 있으나 마나 한 영화는 처음 봤다네.,2
17,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
18,재미 더럽게 없다…. 1점준거중 한국 예능프로는 죄다 10 점주는 매미 OO 있네,2
19,재밌겠다. 크크,0
