,sentence,label
0,수원삼성아지르자…!,2
1,선실 내 떠 있다…???,3
2,보통 이상적 인물이어야지 여운이 안 가신다,0
3,솔빈이 언제부터 신인배우였냐?,2
4,솔직히 맞는 말이지 헌법 위에 뗏법을 일반 국민도 아닌 국회의원이란 자들이,2
5,사이다 다,0
6,부럽다 시키 잘살아라. ㅋㅋ,0
7,"선은 아니고, 노인들은 걱정이 많으시잖아. 왜, 난 선 보면 안 돼?",3
8,선생님두…. 개구쟁이 같으셔.,3
9, 팬의 헛소리입니다…. ㅠ,1
10,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
11,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
12, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
13,수백억 뇌물 준 이재용 구속만 안 돼봐라,2
14,사람 엄청 많다.,0
15, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
16,순간순간 치밀어오른다.,2
17, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
18,선화에 아마 헐크도 잇지 않냐?,3
19, 하 미쳐 부리겠다,1
