,sentence,label
0,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
1,예상보다 잘 받았다.,0
2,안 되겠네. 팔다리 빨리 좀 묶어.,3
3,열심히 일해주셔서 감사합니다. ㅠ,0
4,"아하, 그러면 잘 먹겠습니다…….",3
5,열심히 응원할게요~,0
6,"어지간한 B급 영화는 다 좋아하는데, 이건 내용이 너무 답답하다. 인물들에게 몰입할 여지는 단 한 순간도 없었으며, 과거에 대한 연출은 왜 넣었는지 모르겠다. 이런 영화에서 환각 연출이라니; 대체 무슨 생각이었는지 답이 안 나온다.",2
7,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
8,어이구 국내서 팔아라. 삼마전자야,2
9,어설픈 엘지... 처음 구호는 항상 거창했지…. ㅋㅋㅋ,2
10,"어질러, 그러지 마. ",2
11,안 나와! 안 나와!,3
12,어쨌든 실제로 차별이 있었다는 게 이렇게 입증되는 거니까 조윤선 집행유예로 나오면 문제 있는 거….,2
13,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
14,……비싸네. 우와 비싸! ……엄청 비싸다.,1
15,영농커플 궁합 최고! ^^,0
16,아침 일어나서 네이버 들어 가니 검색어 1위 손흥민ㄷㄷ….,3
17,"아침저녁으로 기사 차 타고, 집에 가서 옷 갈아입고, 밥 시켜 먹으면서 뭐가 독립이고 어느 대목이 야생인데?",3
18,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
19,"……뭐, 조만간…",1
