,sentence,label
0,엘지: 고맙습니다. 또 고맙습니다 하하,0
1,여러분 병신이 나타났습니다~~~,2
2,여기 가만 보면 팬보다 같은 성매매하던 남자들이 동질감 느끼고 보호해주는 글이 많은 거 같음. 크크크 너네도 변기가 취향이냐?,2
3,여성가족부를 폐지해야 됩니다.,2
4,고맙습니다. 주임님. ,1
5,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
6,에버랜드 군인은 공짜라는데?!!,3
7,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
8,여기 분식집인데요.,3
9,여기 댓글 다는 사람들 무서워서라도 아무 말도 못 하겠네. 덜덜,3
10,에바 그린은 신의 뜻입니다.,0
11,없는데요!,2
12,엑소시스트 같다 덜덜 무에서,3
13,고딩 되면 이런 것도 못하잖아….,1
14,엄마라는 이름에 먹칠하지 말아라. 정신 나간 아줌마들아,2
15,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
16,여긴 어떻게 알고 온 거야?,3
17,엠비시 사랑합니다♡♡♡♡깨,0
18,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
19,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
