,sentence,label
0,진심 죽었으면 좋겠다.~~,2
1,끊기가 힘들지!,1
2,청소 아줌마가 사이다~~~,0
3,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
4,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
5,진심 개 답답게 답이 없음. ㅡㅡ,2
6,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
7,처음 보는 기업인데 보너스가 어마해서 연봉 6천만 찍는답니다….,3
8,진짜 갈수록 짜증 나네 친일 팝 ㄷㅂㄷ 너무 싫다 정말~,2
9,천천히 먹어.,0
10,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
11,초음파 사진을 저렇게 찍어서 그런가요 ㅠㅠ?,3
12,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
13,짜파게티 컵라면 물 안 버리고 먹는 거 알고 있었어??,3
14,진부한 졸작 삼류 드라마보다 못한 스토리 이 감독 거는 앞으로 블랙리스트,2
15,짱깨 의식 수준…. ㅎㄷㄷ….,3
16,참 아름다운 기사네요~신민아 씨 화이팅,0
17,참석 안 해서 안 줄줄 알았는데 역시 청룡,0
18,진심 죽어 없어져야 할 충들,2
19,김고은 ? ?,1
