,sentence,label
0,진정한 여왕님 말씀 잘 들었습니다,0
1,중국 뭔 근거 없는 자신감으로 G2에 답지 않은 후진국적 외교를 펼치고 있지???,3
2,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
3,진심으로 생일 축하드려요!!!,0
4,종편 패지가 답이다,2
5,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
6,진정!! 멋지십니다!!!,0
7,지고 사는 오피스텔 뛰어 들어가서 뭐 했을까?,3
8,좀 울어주지.,3
9,종북좌파 스파이언론 방송 신문 조ㆍ중ㆍ같은 타도!!!,2
10,그렇지 못한 현실에 너무 힘이 드네요…….,1
11,진정한 애국 자시 다 진짜,0
12,진심 완벽 왕 여였어 요,0
13,죽빵 날리고 싶다,2
14,줄이면 되지 안 될 게 뭐 있냐? 그러니까 비상 긴축이지.,3
15,죄송해요. 제가 말을 잘못했어요. 저는 그냥 조금 단정한 모습이면 더 관객이 많이 모일 거라 생각한 거지…,2
16,주말마다 어머님이 집에 들르신다고 하지 않았어요? 이번 주엔 안 오시나?,3
17,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
18,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
19,"좋은 동생을 뒀더군. 내게도 저런 누이동생이 있으면 좋겠다는 생각이 살짝 들었다. 아, 물론 시누이가 됐으면 좋겠다는 뜻은 아니다.",2
