,sentence,label
0, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
1, 어찌 일도 안 하고 월급 받아먹을 생각 하시나요?,2
2, ㅏ 자살해야 되가 거미 처사람,1
3, 내년이 마지막일 수도 있는;;; ㅜ,3
4," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
5, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
6, 금번 사태에 많은 걱정 감사드립니다,0
7, ?;,1
8, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
9, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
10, 나비로가 삼성에서 사고 쳤나요???,3
11, 이 쓰레기들이 없어지지 않는 이상 진정한대 한민국에 독립은 없다,2
12, 어디에서 지우는 거냐,2
13, 유독 아이유한테만 엄격한 잣대를 들이대는 사람들.,2
14, 일본 지진 때마다 더 죽어라 OOO든 한국에도 지진이. 크크크,2
15, 내 지인들 가정에도 벌써 4명이나 있으니….,3
16, S8 기다려야겠다 ㅜㅜ,1
17, 그래서 손지환 선수도 좋아해요…….,0
18, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
19, 끝이에요?,3
