,sentence,label
0,??항상 빛내줄게 세븐틴??,0
1,그 선배를 제거하겠다는 뜻이구나.,3
2,극우 보수단체 이용해서 계엄령 하려는 거면 진짜 문제 심각하다,2
3,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
4, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
5,권용관 대타 때 무서워 죽는 줄 알았네…. 홈런 2루타 친 선수 빼고 나오는 선수면 어마어마하겠지?,3
6,JTBC 화이팅입니다!,0
7,귀여워!,3
8, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
9,그렇게 매정하게 굴 거 없잖아. 도와준다니까.,2
10,그 많은 주사를 맞았단 말이야?,3
11, 답답해 미치겠어여. 0,1
12,Happy birthday to you~!,0
13,군 기밀문서를 일본에?,3
14,극장에서 본 사람이 있을까….,2
15,그해 성적 가지고 주는 것을 다음 해 미국 간다고 안 주는 게 말이 됨? ?,2
16, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
17,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
18, 다시 만나면 안됐던 거야,1
19,그림만 그려놓으면 특허 가능하다던 벌레들 어디 갔냐?,2
