,sentence,label
0,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
1,여자들은 넘귀여운 거 같아 하하,0
2,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
3,안녕하세요~,3
4,엄마 같은 아줌마들 대한민국에 깔리고 깔렸어... 이혼 사유 안 된다고. 그냥 가라 그러지?,2
5,언니 요즘 계속 야근한다며? 오늘 또 야근하는 거야?,2
6,계속 눈물이 앞을 가리네요….,1
7,아직도 팔리는 게 신기하네! 정신줄없는 인간이 많네….,3
8,엄마라는 이름에 먹칠하지 말아라. 정신 나간 아줌마들아,2
9,역시 무도 큰형님,0
10,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
11,앗 에어아시아는 없네??,3
12,어휴 빨리 결정하자 기다리는 팬들 머리 돌아간다,2
13,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
14,여긴 어쩌다 왔어.,0
15,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,0
16,앉으세요,3
17,엘지 팟팅!,0
18,암튼. 수영선수가 물에 빠져 죽을 뻔했단 게 말이 되냐? ,3
19,엉성한 스토리가 30% 말아 먹고 소름 끼치게 유치찬란하신 여자애 캐릭터가 70% 말아 드신 영화,2
