,sentence,label
0,아육대 폐지 왜 안 해요???,2
1,어? 과외 벌써 끝났어요? 출출할까 봐 계란 삶아서 올라가려던 참이었는데.,3
2,아이고 박사모님들 어쩌나,2
3,아아?,2
4,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
5,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
6,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
7,어... 퇴근 안 하셨어요?,3
8,야 우리 엄마가 체할 리가 없지.,3
9,아이 쓰레기 어찌해야 되나,2
10,? 날이 이렇게 흘러가는구나….,1
11,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
12,8일 전 환승이별인걸 알고 난 후에도….,1
13,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
14,야! 너. 나한테 대출 받으려고 전화 한 거냐?,3
15,아침에 일어나서 씻고 일 갈려 하니 아주 화난다,2
16,8년만인데 시기가…. 왜하필지금.,1
17,양 세 바리 뭘 해도 대박인 듯,3
18,아주 친해 보이네.,0
19,안 되지.,0
