,sentence,label
0,축하합니다^^ 내년에도 화이팅!!,0
1,크리스마스고 애도 심심해하는 것 같아서 나오긴 했는데요.,3
2,투지라고는 찾아볼 수 없는 것들,2
3,카 BBC까지 극찬을!!!,0
4,터 보내고 황재균 영입하면 간단히 머물 되네,2
5,기분이 참 그러네요……. 쯥. 0,1
6,투자 대비 효율 제로에 가까운 가성비 최악의 영화. 화려한 캐스팅과 드라마의 인지도에도 불구하고 반의반에 반타작도 못 한 망한 작품 영화.,2
7,"기다리면 올까요,?",1
8,크크크 요즘엔 아줌마들 신조어도 많더니만 어린이집이 뭔가 했다. 크크크,3
9,기사 보고 그냥 부러움에 눈물만 난다.,1
10,케이크가 무슨 피자냐……?,3
11,턱 집어넣어라. 좋은말 할 때,2
12,축하합니다. 자랑스럽네요.,0
13,축하드립니다. 룡따궈~,0
14,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
15,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
16,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
17,테러당해야 할 것은 저 새끼들이다.,2
18,큰 발견을 하셨네요. 일본이 또,3
19,크크크 들켰다,3
