,sentence,label
0,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
1,아니 애는 저 혼자 낳았습니까?,2
2,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
3,…예?,1
4,얘가 .. 지가 무슨 열여섯인 줄 알고,3
5,아들 새키 아버지 아버지 하는데 진짜 너무 하... 짜증 나도록 시끄럽다,2
6,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
7,시민의 수준이 훨씬 높네,0
8,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
9,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
10,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
11,쉽고 간단하게 설명해 주셔서 감사 홧팅!,0
12,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
13,아버지. ,2
14,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
15,아아.. 넌 여기서 막 뛰어다니면 어떡해? ,2
16,어? 좀 바빠서-,3
17,아따 너희 여동생 엄마가 당해도 그리 객관성을 유지하도록~^^,2
18,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
19,"야, 너 갑자기 왜 이래. 참는다며?",3
