,sentence,label
0,진짜 있기는 한 건가?,3
1,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
2,참 지랄도 풍년일세,2
3,차를 만드는 기업을 족쳐야지! 왜 세금 올릴 생각만 하냐?,2
4,찬호 형님 존경합니다.,0
5,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
6,그에 비해 난 사교성이 겁나서 떨어지는데….,1
7,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
8,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
9,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
10,차별주의자들은 잠재적 테러리스트이다!!!,2
11,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
12,그만둬야겠다는 생각을 하는 건 처음이네요,1
13,진짜 내부자들. 덜덜,3
14,차라리 아키라를 실사로 찍어올 것이지 이게 뭐 하는 거람? ㅋㅋ,2
15,참 이런 나라가 지구를 대표하니…. 외계인에게 멸망해도 할 말 없을 듯…….,2
16,찌라시가 드디어 터졌네. ㅋ,3
17,진짜로 제정신이 아니다 쯧쯧,3
18,참 아름다운 기사네요~신민아 씨 화이팅,0
19,진짜 안 그랬어요?,3
