,sentence,label
0,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
1,이효리는 ♡♡입니다.,0
2,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
3,이 누나도 진짜 늙지를 않네,3
4,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
5,일단 중국산은 꺼지고,2
6,이프 온리 다시 보고 싶다,0
7,이토 히로부미한테 핸드폰을 던져라….,2
8,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
9,그냥 두고 써도 되는데.,1
10,인양한다고 시체가 거기 있겠냐? 쯧쯧쯧,2
11,음... 불안하군. 밥 사드릴까요.,3
12,이찬 오빠 생일 축하해요♡,0
13,응….,3
14,인생 막장에 최후로 선택하는 인간말종들에 뭘 바래?,2
15,"응, 막 다 했어~. 나도 케이크 구울까?",3
16,그나저나 우리 아기는 가질 수 있는 거야?,1
17,일반 국민들께선 박근혜를 정상적인 사고는 가진 자로 속고 살아왔어요,2
18,응? 뭐라 그랬는데? ,3
19,그냥 답답하다…….,1
