,sentence,label
0,특검 힘내세요~~,0
1,탈 지옥 같은 한국이 답이다.,2
2,"탄핵과 모든 관련자 민, 형사처벌!!!",2
3,친 박 집회를 보면서 어느 정도 예상했다,3
4,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
5,특검의 노력에 박수를 보냅니다….,0
6,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
7,출국 금지 검토 뉴스 보고. 금지되기 전에 오늘 밤 바로 출국하는 거 가능하나요?,3
8,추석 앞두고 지진에 태풍에 핵폭탄에….,3
9,캐나다이시겠죠??,3
10,축하드려요.,3
11,꼭 빨간 날만 오더라 ㅠㅠ,1
12,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
13,탄핵 장난하나요? 사형시켜야 합니다!!!,2
14,"태그가 때도 인기 많았지만, 지금이 절정인 듯 어디를 가나 박보검 얘기 멋있다고",2
15,나 같은 여자 이제 싫다고 하하,1
16,태블릿 pc 밝혀라,2
17,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
18,터널 좋아요. 잘봤어요,0
19,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
