,sentence,label
0,영업 끝났는데요. ,2
1,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
2,갑자기 조지 부시가 그리워진다.,1
3,강소라 겁나 부럽당……. ㅠㅠ,1
4,예전에 터졌다고 모르쇠는 좀 아니지….,2
5,"영화 전개가 뻔히 보이고, 재미도 더럽게 없습니다. 스토리가 ㅡㅡ.. 개 이상함 졸라 재미없음",2
6,개 키우는 게 이렇게 힘듭니다,1
7,완전히 웃김 재밌어 스트레스 빵,0
8,엄마~ 왜 그래….,3
9,"왜요, 또 혈압 올라요?",0
10,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
11,얼굴 훅 갔네 ㅈ,3
12,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
13,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
14,얼마나 작은 거야……?,3
15,완전히 일어나서 두 근 두 근이었습니다!!!,0
16,엄청날 걸 세상에 내 보냈네 덜덜,3
17,와…. 대단하다.,0
18,예고편을 왜 하는 건지 모르겠음.. 예고편에 나오는 건 하나도 안 나오고.. 예고편은 대판 쌈질 하는 것마냥 나오더니 하하 호호 하고 끝남.. 예고편이 무슨 뜻인지를 모르는 건지.. 시청자들을 호구로 보는 건지…. 낚시질좀 그만하시고 차라리 시청률 걱정되면 폐지해,2
19,예전 검찰처럼 고분고분하지 않다고 트집 잡는 중?,2
