,sentence,label
0,내 방이에요. 내가 지내는 곳. ,3
1, 엄청 힘들지,1
2,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
3,남자가 저리래 살다니,3
4,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
5, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
6,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
7,내 말이~,0
8,닭과 함께 묻어버려야 할 새퀴….,2
9,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
10,내 전남편.,3
11,단교해라.,2
12, 연애 기간 내내 가발로 숨겼어요,1
13,나중에 얘기해줄게.,3
14,다카키 마사오 이명박·박근혜 ~~~그리고 친일 후손집단 새누리~~독도 머지않아 다케시마로 바뀌겠군~,2
15,당신이 금메달 딴 거랑 내 인생이랑 상관이 없어요,2
16, 여러모로 힘드네요. ㅠ,1
17,남의 일 같지 않으니까.,3
18, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
19,당신은 어쩌자고 몇 년이나 걸리셨을까? ,2
