,sentence,label
0,맥그리거 쇼맨십은 최고네 굿!!,0
1,뭐 대통령까지 대포폰 쓰는 마당에 크크크,2
2,둘째 돌인데 셋째를 낳았다고 우왕,3
3,뭐 검토까지 할 필요 있나?? 백일지난 아기도 알겠구먼. ㅠㅠ,2
4,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
5, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
6, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
7,도대체 잠입해서 뭘 하란 말입니까? ,3
8, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
9, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
10,뭐해! 당장 갖다버리란 말 안 들려?!,2
11,많아 때문에 2달 동안 행복했어요,0
12,뭔 십 쓰레기 같은 말인가요,2
13,많은 도움 감사,0
14,도 돼지들 근저 감. 크크크,3
15,됐어. 병원은 무슨. ,3
16, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
17,뭐? 씨….,2
18,멋대로 남의 추억을 흑역사 취급하지 마시죠. 이래 봬도 수학여행 계통의 행사는 제 주특기거든요?,0
19,도대체 어느 정도가 돼야 혁신적이 되는 걸까….,3
