,sentence,label
0,그래? 그럼 나갈래? 밥 먹으러?,1
1,그래도 아무리 생각해도….,1
2,응. 실은……배가 고파서.,0
3,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
4,이소연하고 유한 좀 빼지 꼴도 보기 싫다 매일 태민나은 커플 정정하고 싶을 것만 골라보기도 힘들다 진짜,2
5,이슬람 미화 개역 겹네요 기자님^^,2
6,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
7,이슬람 결사반대 할랄 산업 결사반대,2
8,이게 무슨 일인지…….,3
9,이놈이 그렇게 대단한 놈인가.. 내 명예와 내가 쌓아 올린 모든 걸 박살 낼 만큼….,3
10,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
11,이게 왜 싸구려야?! 이게 우리 집에서 제일 비싼 원둔데!,3
12,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
13,응. 별일은 없었어.,0
14,이게 바로 우주의 기운인가?,3
15,"이미, 맛이 갔어요. 뇌 졸증 및 폐 이상으로 중도 하차",2
16,이상한 소리 하지 마.,2
17,이건가?,3
18,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
19,육성재라니~~~! 육성재 때문에 비투비 영상 찾아봤다가 희대의 개그 돌을 발견했다는... 육성재 애 자체가 끼가 많고 그래서 뭐든 잘하던데 이번에도 잘해서 좋은 말 많이 듣길!!!,0
