,sentence,label
0,라멜라 개삽질한 거 바탕 깔면 아시아는 찬밥신세,2
1,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
2,드디어!!!! 장하다!!!,0
3, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
4,대충 들었어요.,3
5,댓글 수 엄청 많네,3
6,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
7, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
8,라멜라 못하면서 욕심도 더럽게 많네,2
9, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
10,도깨비 실사판이냐,3
11,롯데는 너희 나라로 가!!,2
12,말로만 하지 말고 실천해라 국가들아,2
13,대단해…. 알면서도 안고 가는 것이 쉽지 않을 텐데 좋은 만나세요,3
14,댓글 왜 이래,3
15,마지막인데 좀 좋은 소리 하면 안 돼?,2
16,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
17,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
18, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
19, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
