,sentence,label
0,스마트폰 충들 다 밀어 버려야 된다 진심 죽이고 싶음,2
1,스토리는 개판이고 코난은 액션 배우가 되어버렸음. 아 우리 코난 추리 탐정으로 되돌려주세요. 액션은 딴 영화 볼 테니.. 글구 스토리작가 좀 신선하게 써주시면 안되나? 화나네.,2
2,1%라도 기대했던 내가 죄인입니다…….,1
3,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
4,솔직히 김재호 생각 보다 탐난다 인정?,3
5,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
6,소원 하나 풀었네. 누가 밀어주는 스케이트 타고 싶었는데. ,3
7,.. 어?,1
8,소녀시대 수영?,3
9,스트레스 해소 되라고요. 울적하고 답답한 맘을 이기는 데는 찐빵 반죽만 한 게 없거든요. ,2
10,스토리/고증적으로 막장인 건 감점 요인.,2
11,스포츠 정신 참 좋다. 올한해 야구 보면서 제일 열 받네,2
12,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
13, 힘든 일이 너무 많아요,1
14,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
15,"소설의 분위기는 전체적으로 막다른 곳에 몰린 작가의 정신이 그대로 전해오는 것 같지만, 단순히 음울하다는 말로 정리될 만한 내용은 아니야.",3
16,소름…….,3
17,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
18,......망했다 0,1
19,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
