,sentence,label
0, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
1, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
2,냉동 원숭이???,3
3,대본 없으면 말도 어리바리한 AI 걸린 닭,2
4,너무도 착하고 천사 같은 박보검 화이팅,0
5,당하긴 뭘 당해……. 뒷돈 받은 거지,2
6, 아무것도 해줄 수 없는 게 미안해요,1
7,너무 멋있어요 김연경,0
8,너무 이쁘고 아름다운 김태희. 항상 행복하세요. 결혼 진심으로 축하드려요,0
9,너희가 욕해도 좋다 ㅋ 젝키가 돌아왔다는 증거니까 ?,0
10, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
11,내용을 모르고 보다가 그것 발기로 당혹스러움 ㅡ. ㅡ,3
12,대포폰 썼다 하더라~하더라~하더라~의혹으로 선동과 날조하여 국가 전복하자! 혁명정부 세워내자!,2
13, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
14,내일은 김장합시다. 아무래도 내 실력을 보여줘야겠어,3
15,당신이 아직도 감방에 안 간 게 더 충격적이다.,2
16,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,0
17,대기리에 똥만 가득 찼어 무슨 생각으로 사는지 한심스럽다,2
18,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
19,내가 기함훈련 받을 때 4ｍ만 올라가도 무서웠다 솔직히... 진짜 대단한 거다 10ｍ면…….,3
